near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,n,tp,sigma_i,sigma_w,class,rms
0,0,17.1,2459000.5,0.2347246078328343,2.855968185680994,2.185602173313971,2.266343871838545,54.44475487817137,5.075348520936286,274.2110605061476,0.2042085990919225,2459420.604441612,1.0296e-05,0.00026133,6,0.59986
0,0,15.6,2459000.5,0.0277608903683521,2.933651474595186,2.852210697629995,7.105145793416981,326.2806285520226,294.3030294211184,10.98745458244735,0.1961513484301762,2458944.4848123887,1.0977e-05,0.00024629,6,0.51907
0,0,15.6,2459000.5,0.0782650922396889,2.809707870398923,2.589805824755572,12.91123104315702,145.7843551136162,246.7950743112027,32.88037736247119,0.2092725768191575,2458843.38253214,6.8018e-06,4.3215e-05,6,0.59719
0,0,16.3,2459000.5,0.1040714994698007,2.70789046111687,2.426076240428467,8.243391962036112,10.05413196451864,256.1572398185332,244.4469435865575,0.2211858984081154,2459522.9250607523,6.857e-06,6.5482e-05,6,0.60116
0,0,17.302,2459000.5,0.2848942281090986,3.158050681171106,2.25834027002945,23.0293691300044,292.7691217654583,41.63856815225525,35.05832071012999,0.1756205895834891,2458800.8746554246,0.006809,0.063441,6,0.599
0,0,17.3,2459000.5,0.2689407198190997,2.72232642006104,1.990181993067272,12.88892328695918,34.23846785613287,66.15787401875737,13.37115191098162,0.2194288752014825,2458939.563845181,7.3871e-06,5.858e-05,6,0.62768
0,0,16.9,2459000.5,0.0761974736124548,2.157965176938449,1.993533682312085,1.180618187958184,60.03929954985077,325.7145731780712,102.4513711535601,0.3109119578674326,2458670.981084561,4.8525e-06,0.00028834,6,0.6192
0,0,16.8,2458600.5,0.2240259652968366,3.161365200681225,2.453137309942786,15.71331027700553,205.5630157685445,126.1384402832796,323.9219179883303,0.1753444690315524,2458806.255460728,0.00044766,0.0097947,6,0.35654
0,0,17.5,2459000.5,0.1877302538380573,2.711675467540928,2.202611943693037,11.30454180045449,218.302389564714,134.3800181725732,312.849668524542,0.2207229570382349,2459214.117704783,0.00021061,0.008986,6,0.4939
0,0,15.7,2459000.5,0.1072290879869249,3.020239283579024,2.696381779698562,7.924045399388245,256.1947026017244,171.9436548750006,255.0837749617628,0.1877768484639058,2459559.2282239343,5.9684e-06,6.6212e-05,6,0.56799
0,0,18.3,2459000.5,0.201982390379923,2.535457162832772,2.023339464377911,3.04899197551296,62.29094079495595,337.4300591689394,45.3190142147931,0.244129160527763,2458814.86460062,1.8276e-05,0.00082438,6,0.52608
