near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,ad,n,tp,per,per_y,moid_ld,sigma_i,sigma_w,class,rms
0,0,17.1,2459000.5,0.2347246078328343,2.855968185680994,2.185602173313971,2.266343871838545,54.44475487817137,5.075348520936286,274.2110605061476,3.526334198048017,0.2042085990919225,2459420.604441612,1762.903235225415,4.82656601019963,466.2918189,1.0296e-05,0.00026133,6,0.59986
0,0,15.6,2459000.5,0.0277608903683521,2.933651474595186,2.852210697629995,7.105145793416981,326.2806285520226,294.3030294211184,10.98745458244735,3.015092251560378,0.1961513484301762,2458944.4848123887,1835.317487649843,5.02482542819943,718.1937765,1.0977e-05,0.00024629,6,0.51907
0,0,15.6,2459000.5,0.0782650922396889,2.809707870398923,2.589805824755572,12.91123104315702,145.7843551136162,246.7950743112027,32.88037736247119,3.029609916042275,0.2092725768191575,2458843.38253214,1720.24450346924,4.70977276788293,631.6423685,6.8018e-06,4.3215e-05,6,0.59719
0,0,16.3,2459000.5,0.1040714994698007,2.70789046111687,2.426076240428467,8.243391962036112,10.05413196451864,256.1572398185332,244.4469435865575,2.989704681805272,0.2211858984081154,2459522.9250607523,1627.590197164176,4.45609910243443,555.3883987,6.857e-06,6.5482e-05,6,0.60116
0,0,17.302,2459000.5,0.2848942281090986,3.158050681171106,2.25834027002945,23.0293691300044,292.7691217654583,41.63856815225525,35.05832071012999,4.057761092312761,0.1756205895834891,2458800.8746554246,2049.873541899584,5.61224789021104,502.1304842,0.006809,0.063441,6,0.599
0,0,17.3,2459000.5,0.2689407198190997,2.72232642006104,1.990181993067272,12.88892328695918,34.23846785613287,66.15787401875737,13.37115191098162,3.454470847054809,0.2194288752014825,2458939.563845181,1640.622728751825,4.4917802293,406.7955093,7.3871e-06,5.858e-05,6,0.62768
0,0,16.9,2459000.5,0.0761974736124548,2.157965176938449,1.993533682312085,1.180618187958184,60.03929954985077,325.7145731780712,102.4513711535601,2.322396671564813,0.3109119578674326,2458670.981084561,1157.88405974883,3.17011378439105,388.12001934,4.8525e-06,0.00028834,6,0.6192
0,0,16.8,2458600.5,0.2240259652968366,3.161365200681225,2.453137309942786,15.71331027700553,205.5630157685445,126.1384402832796,323.9219179883303,3.869593091419664,0.1753444690315524,2458806.255460728,2053.101543426612,5.62108567673268,576.1739684,0.00044766,0.0097947,6,0.35654
0,0,17.5,2459000.5,0.1877302538380573,2.711675467540928,2.202611943693037,11.30454180045449,218.302389564714,134.3800181725732,312.849668524542,3.220738991388818,0.2207229570382349,2459214.117704783,1631.003883015389,4.4654452649292,472.9660844,0.00021061,0.008986,6,0.4939
0,0,15.7,2459000.5,0.1072290879869249,3.020239283579024,2.696381779698562,7.924045399388245,256.1947026017244,171.9436548750006,255.0837749617628,3.344096787459486,0.1877768484639058,2459559.2282239343,1917.169251401079,5.24892334401391,665.8114945,5.9684e-06,6.6212e-05,6,0.56799
0,0,18.3,2459000.5,0.201982390379923,2.535457162832772,2.023339464377911,3.04899197551296,62.29094079495595,337.4300591689394,45.3190142147931,3.047574861287633,0.244129160527763,2458814.86460062,1474.629246345439,4.03731484283488,401.5417143,1.8276e-05,0.00082438,6,0.52608
0,0,17.6,2459000.5,0.3308955671757236,2.576103348668631,1.723682170007643,5.015651329860939,201.3461777979121,178.6388081571934,221.7252716457203,3.428524527329619,0.2383741462800407,2459580.574351653,1510.230893819642,4.13478684139532,282.65494934,1.0043e-05,6.9097e-05,6,0.5218
0,0,17.1,2459000.5,0.1274583979448263,3.158715478596798,2.756110664131325,12.36111123472395,175.1868777955455,205.3463833233357,21.62513814983926,3.561320293062271,0.1755651496554301,2458877.325564799,2050.520850559167,5.6140201247342,686.0600096,1.0915e-05,0.0002332,6,0.61711
0,0,18.1,2459000.5,0.2032286189975303,2.385665435337048,1.900829943523358,1.875786187672148,197.4704226539822,195.7169021848326,296.6979496327807,2.870500927150738,0.2674790465099381,2459237.1617168454,1345.899817938166,3.68487287594296,353.00754526,8.5437e-06,0.00031041,6,0.56691
0,0,16.8,2459000.5,0.1788443262193491,3.094394302205337,2.54097943817043,12.76232724026752,2.523421509885721,47.06848104860967,343.4606782361629,3.647809166240243,0.1810675373077984,2459091.843384959,1988.208407496218,5.44341795344618,610.6232968,1.274e-05,6.3298e-05,6,0.51592
0,0,14.7,2459000.5,0.1129533306588224,2.645884573058458,2.347023097992709,13.79035111627639,217.3673502422282,251.5937508454891,161.3804359677266,2.944746048124207,0.2290064596085299,2458295.80181706,1572.008058704519,4.30392350090217,546.6126152,6.4446e-06,3.3169e-05,6,0.50807
0,0,16.8,2459000.5,0.1009527440388159,2.731849779290407,2.456062047769207,8.4940201132652,90.1424673291605,229.8526406186556,226.3624156067949,3.007637510811607,0.2182824664046491,2459612.72317392,1649.239198775759,4.51537083853733,565.2499665,8.1769e-06,6.9436e-05,6,0.64882
0,0,16.5,2459000.5,0.1171133762779786,2.595049241719204,2.29113426341386,12.10079681378659,8.275488584669858,131.4961311596238,139.4912601181918,2.898964220024548,0.235768439624426,2458408.854823316,1526.921926333618,4.18048439790176,513.9884941,8.9814e-06,4.8704e-05,6,0.56325
0,0,16.3,2459000.5,0.0690417457029771,3.189352639884716,2.969154165964677,3.329887101595187,32.57723506054614,261.169232352257,237.1795148454074,3.409551113804755,0.1730414965863029,2459710.2747510136,2080.425834854319,5.69589550952586,761.0491769,1.2591e-05,0.00018915,6,0.5784
0,0,17.382,2459000.5,0.0852748333233066,3.106037030373064,2.841170240311983,7.693185104039118,209.8086530320605,88.19041600250782,13.62669412815813,3.370903820434146,0.1800504164568607,2458924.817341796,1999.439974004473,5.47416830665153,715.8704316,3.9196e-05,0.0073623,6,0.66184
0,0,17.8,2459000.5,0.1326815424513208,2.349353562238802,2.037637707837453,8.756077312205235,56.18751728592448,223.5709699023811,255.3889119138884,2.661069416640151,0.2737042264315671,2459382.704869285,1315.288421715362,3.60106344069914,401.3588044,7.1911e-06,9.7633e-05,6,0.58023
0,0,17.2,2459000.5,0.2223665955066377,2.775279577120694,2.158150105977264,12.72906660269949,184.8568770073359,107.8217022599632,241.8262310792465,3.392409048264124,0.2131787759617555,2459554.841155153,1688.723459339988,4.62347285240243,460.4387021,9.8039e-06,4.2827e-05,6,0.5463
0,0,16.7,2459000.5,0.0384452752535332,3.111560679539016,2.991935872746068,1.262000013683788,276.0316556191448,235.7775457648976,18.33577928084679,3.231185486331965,0.1795711904691235,2458898.3913085503,2004.775927917571,5.48877735227261,779.2662246,5.9269e-06,0.00050033,6,0.64693
0,0,17.0,2459000.5,0.2023065933878538,2.997965183768141,2.391457060344617,11.70961658122918,116.2552166008648,329.0309927078676,15.21920344543377,3.604473307191665,0.1898734302691074,2458920.345533817,1895.999874704809,5.19096474936293,551.0802868,8.4746e-06,5.1383e-05,6,0.59254
0,0,12.3,2459000.5,0.0161076197639925,2.741304175251404,2.697148289939009,6.448362866192067,107.00325483,146.8975251400101,330.1658802175057,2.785460060563798,0.2171541995301699,2459137.886796328,1657.808141766948,4.53883132585064,655.1715867,3.3665e-06,0.00014579,6,0.41266
0,0,15.3,2459000.5,0.0481482921673123,2.687220591865939,2.55783550969076,22.32529507535308,79.00944483089509,271.9395884518681,86.2581801549536,2.816605674041119,0.2237428139118678,2458614.9761986006,1608.990222773384,4.40517514790796,636.3513255,6.5858e-06,6.8869e-05,6,0.55621
0,0,17.4,2459000.5,0.136731844200075,2.546008135046752,2.197887747393416,3.007369992716425,350.6923688372474,280.6427387428751,317.9509862299788,2.894128522700087,0.2426131817493264,2459173.817102833,1483.843529870361,4.06254217623644,460.8434389,8.1975e-06,0.0001358,6,0.56234
0,0,16.939,2459000.5,0.0282643534591845,3.093075487556656,3.005651708700415,10.54671116804299,98.16004509375368,272.8135002380605,14.18240295022481,3.180499266412897,0.1811833540606612,2458922.223477172,1986.937496915252,5.43993838991171,789.3184857,1.0089e-05,0.00018859,6,0.59965
0,0,16.3,2459000.5,0.0963753216401476,3.369480074435403,3.044745348501622,9.660082938736338,2.750888134960836,50.06048275270305,280.9235695935255,3.694214800369184,0.1593528133028843,2459496.7349190293,2259.138025481499,6.18518282130458,804.0368951,2.4688e-05,0.00020211,8,0.63435
0,0,16.8,2459000.5,0.1163152616646412,2.413204942122367,2.132512377828998,6.882086418819727,152.2744029114904,156.5391636778041,325.2165624196856,2.693897506415736,0.2629134262124105,2459132.7999668806,1369.272026865422,3.74886249655146,435.9326672,5.563e-06,6.508e-05,6,0.58192
0,0,18.902,2459000.5,0.1570522808152867,2.65201562803003,2.235510524890129,4.092695770653213,265.2739943345089,106.0995000437681,58.75015435782407,3.068520731169931,0.2282127768468414,2458743.0641317302,1577.475218408144,4.31889176840012,482.5007494,6.5984e-05,0.019304,6,0.53763
0,0,16.1,2459000.5,0.0409035199515931,2.67659912114805,2.567116795593754,6.795294035669351,178.4817708875904,168.2907054523124,271.8018010510058,2.786081446702346,0.2250759424690063,2459392.3597340146,1599.460146877195,4.37908322211416,607.3348103,8.3665e-06,0.00010006,6,0.57103
0,0,16.9,2455234.5,0.0829468905003861,2.739224558236905,2.51201439874886,13.12983533516275,298.1603661572509,90.89445860839947,39.30907915305155,2.96643471772495,0.2174015413932368,2455053.686750465,1655.922021954898,4.5336674112386,606.5058782,8.0386,2014.5,6,0.13976
0,0,14.8,2459000.5,0.2074613422978179,2.724271626316438,2.15909057793697,8.57973066863051,50.80339715367872,19.93258779796636,41.03825288232468,3.289452674695906,0.2191938996132201,2458813.2764825807,1642.381474280262,4.4965954121294,457.4420931,4.227e-06,3.5339e-05,6,0.52545
0,0,15.9,2459000.5,0.0590431646094684,2.596196560246536,2.442908899381364,10.43309129404385,91.31668153734672,170.7789739264471,279.0585517741939,2.749484221111708,0.23561216970884,2459344.036788977,1527.934658234647,4.18325710673415,555.5829837,4.6456e-06,5.9848e-05,6,0.60669
0,0,17.2,2459000.5,0.0905187483933641,2.595995391232269,2.361009137582982,3.93001559976192,239.4017484626232,50.97322619773734,180.8137495315868,2.830981644881556,0.2356395573457659,2459760.925170064,1527.757071244849,4.18277090005434,524.2742572,4.984e-06,0.00012587,6,0.55731
0,0,18.5,2459000.5,0.2138246719548749,2.386053246726977,1.875856193978717,3.926071271990553,174.0592740360275,218.4224111935332,130.3071814012619,2.896250299475236,0.2674138380705007,2458513.213394559,1346.228013469856,3.68577142633773,343.83364085,1.0728e-05,0.00013518,6,0.53295
0,0,19.055,2459000.5,0.1526777675199158,1.931148214736131,1.636304816560147,23.78476836039795,3.495169089691108,67.84478509812321,60.06219402071862,2.225991612912114,0.3672659479721516,2458836.961304533,980.2161131129352,2.68368545684582,286.19522883,0.00032929,0.0014063,7,0.51595
0,0,15.7,2459000.5,0.1267071613590365,3.084949723790178,2.694064501353381,10.34237830613072,306.4012024954187,23.32853568479941,268.3445081835519,3.475834946226975,0.1818996812230131,2459504.3793427246,1979.112869134894,5.41851572658424,656.101703,9.3324e-06,5.2462e-05,6,0.56288
0,0,16.7,2459000.5,0.1348469366439989,2.571325718106549,2.22459032190595,5.032292719469262,133.2914409879666,162.1293250492133,251.8012255969176,2.918061114307148,0.2390388184657435,2459453.1410191343,1506.031540444513,4.12328963845178,470.6271727,7.0347e-06,5.8957e-05,6,0.60185
0,0,15.7,2459000.5,0.2430808074683558,2.770644469018405,2.097153974281678,10.84643795064489,68.94832206800552,6.121311064972001,356.0608019796156,3.444134963755133,0.2137139509871808,2459018.932105168,1684.4946169265,4.61189491287201,432.9477333,5.5658e-06,3.7329e-05,6,0.60666
0,0,17.4,2459000.5,0.1408463584962646,2.990668722460263,2.569443923433059,9.24107333769692,353.5804305716138,116.9311933477429,104.3745565713523,3.411893521487467,0.1905687173085721,2458452.799632146,1889.082348269584,5.17202559416724,623.3647226,0.00040565,0.029095,6,0.57323
1,0,23.8,2459000.5,0.5575024321041941,1.947889190173528,0.8619362291823168,5.99275894602769,237.7488065606969,127.4926847449759,79.70109494886289,3.033842151164738,0.3625414794544534,2458780.660065908,992.9898243415408,2.71865797218765,1.7119393715,0.0060633,0.0098826,1,0.62304
0,0,16.9,2459000.5,0.0543364825988421,2.816810005788512,2.66375445792474,5.000766614649848,345.1897925245419,237.9976096346044,261.7401720629903,2.969865553652284,0.2084816049816056,2459471.8117396887,1726.771050288887,4.72764147923035,645.8353984,7.1342e-06,9.5198e-05,6,0.52138
0,0,18.3,2459000.5,0.0906194634958996,1.934333837125752,1.759045542583451,21.46230947055068,34.59105942615233,53.99112726855984,323.8733457053589,2.109622131668052,0.3663590552961744,2459099.1099668406,982.642560067108,2.69032870654923,316.15898381,1.9714e-05,0.00017057,5,0.50563
0,0,18.4,2459000.5,0.1697446674127803,2.457282899128464,2.04017223067679,3.100753098738878,41.7843717225181,9.684077812991433,163.7405128731442,2.874393567580138,0.2558711590772216,2458360.5665527773,1406.958100703145,3.85204134347199,409.0137783,3.7304e-05,0.00032598,6,0.46308
0,0,19.2,2459000.5,0.2676290264163076,2.265206826876436,1.658971729167922,7.096587126871429,135.2400197303944,216.1891689689399,291.9536762452639,2.871441924584951,0.2890961320930449,2459235.876112652,1245.260520760391,3.40933749694837,256.38830936,0.00012396,0.0033394,7,0.24243
0,0,18.278,2459000.5,0.1444305085353574,2.835348842424005,2.425837967237569,7.633790690017852,23.95552568964027,55.20373871126969,16.37250521549557,3.244859717610442,0.2064402256359913,2458921.1913034264,1743.846185456003,4.77439065148803,564.5455688,5.9753e-05,0.0044702,6,0.36794
0,0,16.5,2459000.5,0.1029719191381169,2.368557715601372,2.124662782036504,6.669563561494622,12.48923174152431,160.0167888065349,302.1166727839039,2.612452649166239,0.2703822116721413,2459214.579642511,1331.448536401969,3.64530742341402,439.9917103,4.4526e-06,3.8542e-05,6,0.56859
0,0,16.7,2459000.5,0.1576406326669311,3.113295747412555,2.622513836111174,14.22517442240823,159.7063350106951,329.18141802159,3.529161521259772,3.604077658713936,0.1794210964137109,2458980.8302867287,2006.453015814309,5.49336896869078,640.9123979,1.0379e-05,5.3409e-05,6,0.58733
0,0,17.0,2459000.5,0.0063804123261147,2.904146506485012,2.885616854318192,1.092058946832876,156.0600684768732,51.41158082744289,300.0662592609083,2.922676158651833,0.1991481569532889,2459301.450516721,1807.699380740137,4.9492111724576,730.2891801,6.5811e-06,0.0005659,6,0.63965
0,0,16.4,2459000.5,0.2142302741486506,2.619597096481945,2.058400092343609,15.73167940877117,19.27660941351739,15.64342550554649,103.9884167316749,3.180794100620281,0.2324621891344116,2458553.1652436727,1548.638947867108,4.23994236240139,415.5090256,7.8005e-06,2.9729e-05,6,0.56196
0,0,17.6,2459000.5,0.0341229309594136,2.63613055130109,2.546178050499042,8.17549503253429,355.4293131669373,312.2714907547129,216.3927415794626,2.726083052103138,0.230278664616571,2459624.1238110014,1563.323291801363,4.28014590500031,599.4735763,1.2176e-05,0.00040868,6,0.62731
0,0,15.8,2459000.5,0.2037920043354648,2.627921521999696,2.092372127795072,1.544648213300006,10.01565804421355,312.3196410412014,335.5975368466218,3.163470916204319,0.2313585141034352,2459105.97467098,1556.026591003485,4.26016862697737,420.4242427,5.8841e-06,0.00015359,6,0.61023
1,0,26.917,2459000.5,0.0703735496709499,0.9470429592285888,0.8803961844967922,8.286847790546242,148.557200608658,176.8118285689407,293.087774741741,1.013689733960385,1.069423084182613,2459063.0685252617,336.6301002144134,0.92164298484439,9.769801514,0.015543,0.014114,3,0.26046
0,0,18.4,2459000.5,0.2370395569975097,2.57682012352766,1.966011822984395,3.039249899548883,238.6910558161431,247.5048595904182,91.65847256048454,3.187628424070925,0.2382746930559504,2458615.824349452,1510.861247507584,4.13651265573603,382.84053912,2.344e-05,0.00074425,6,0.42661
0,0,16.8,2459000.5,0.1238359653766652,2.249118260960161,1.970596529867873,0.2320729503891233,136.9138693025233,133.3237163209112,160.6662707241609,2.527639992052449,0.29220364988921,2458450.656523421,1232.017464999137,3.37307998630838,371.43785812,4.3964e-06,0.0013182,6,0.57231
0,0,16.5,2459000.5,0.0942992638952027,3.081403058840129,2.790829018627078,21.21031631817282,186.6385346815909,274.8653976548197,97.2375034890173,3.371977099053179,0.182213818717801,2458466.854944025,1975.700869084693,5.4091741795611,740.7033693,1.9044e-05,0.00010587,6,0.63792
0,0,17.2,2459000.5,0.0857986196862102,2.757052433542241,2.52050114034181,4.15804777131227,182.519739483991,174.5437550016613,247.4221735371821,2.993603726742672,0.2152962847574754,2459523.397209256,1672.114316350274,4.57799949719445,590.0751208,9.5405e-06,0.00012279,6,0.65006
0,0,14.8,2459000.5,0.0914795274853829,3.018334128465749,2.742218348600697,9.018571723719967,19.08969306801831,87.7155179187835,314.1571416032378,3.294449908330801,0.1879546620127036,2459244.403811195,1915.355523214785,5.24395762687142,691.8897762,5.2179e-06,3.985e-05,6,0.59492
0,0,16.7,2459000.5,0.1153733602545148,2.79291349953265,2.470685684191372,15.64519249698624,139.4455315287918,227.7605223981946,182.4680252027934,3.115141314873929,0.2111630110334895,2459841.234245682,1704.844036074602,4.66760858610432,580.64164,1.7271e-05,5.804e-05,6,0.71111
0,0,16.6,2459000.5,0.0940101690900368,2.624323865679491,2.377610735319942,13.76647241476008,280.9690965488143,193.6264967339129,306.3787236422351,2.871036996039039,0.231834427326571,2459231.791258059,1552.832356054219,4.25142328830724,543.3280204,7.8617e-06,0.00017978,6,0.52552
0,0,16.6,2459000.5,0.2663058973640569,2.876169903257183,2.110228896198786,7.45925946298166,86.71406113111854,231.9691198986967,289.3425914143017,3.64211091031558,0.202060892878037,2459350.1837392887,1781.641142293152,4.87786760381424,430.6594137,6.6423e-06,8.7745e-05,6,0.56615
0,0,18.1,2459000.5,0.2216296069015981,2.325260100610351,1.809913618568108,4.432351710262487,14.93613005606622,20.51796582154154,103.9570242009464,2.840606582652594,0.2779692559238128,2458626.5125104287,1295.10725495006,3.54581041738552,318.07525689,9.3317e-06,0.00012022,6,0.64458
0,0,17.2,2459000.5,0.0283683159753214,2.637097035549512,2.56228703358746,0.879483781720576,305.2218354024435,340.9548221736869,228.3448912792619,2.711907037511565,0.2301520820680457,2459572.535271364,1564.183112163043,4.28249996485433,601.6140113,9.6354e-06,0.00048359,6,0.58392
0,0,16.6,2459000.5,0.1787589233279492,2.622844452842706,2.15398760239586,6.843789156862259,314.2843534515512,124.796312347564,117.4107352484213,3.091701303289552,0.2320306039548282,2458494.4859947474,1551.519471414577,4.24782880606318,458.5551193,5.7086e-06,4.2826e-05,6,0.52364
0,0,16.97,2457362.5,0.1420092985598833,3.114408264209887,2.672133331180337,8.561752276839808,198.7790042746254,93.56506563655782,130.3145997375511,3.556683197239437,0.1793249668412482,2456635.804760441,2007.528602075241,5.49631376338191,651.1709191,0.17112,6.6728,6,0.65846
0,0,15.8,2459000.5,0.1053987371244409,3.111465015983801,2.78352053269223,28.66414227377453,94.78150866570977,185.6633992786021,352.4272754287973,3.439409499275373,0.1795794720424878,2459042.669210573,2004.683474705981,5.48852422917449,687.9980762,1.3095e-05,0.00011137,6,0.56563
0,0,17.3,2459000.5,0.0953168808887445,2.643336672189289,2.391382065457372,15.31289200730015,244.4555362133406,135.1611574817491,272.0729237200791,2.895291278921206,0.2293376468987623,2459383.8957375465,1569.737916422055,4.29770819006723,552.5007573,8.3286e-05,0.011845,6,0.59402
0,0,19.509,2459000.5,0.3122404705488586,2.632537681434732,1.81055287704595,7.187911922104509,6.973966009799126,24.87558253661508,347.6985858823405,3.454522485823514,0.2307502496071168,2459053.810512724,1560.128323210693,4.27139855772948,318.67691371,0.012678,0.21114,6,0.43381
0,0,18.1,2459000.5,0.0854215311012642,2.255708249967595,2.06302219753761,4.658001606469216,230.4799556563197,294.9293699384673,71.96380770145056,2.44839430239758,0.2909240883071513,2458753.13716346,1237.436205763477,3.3879156899753,418.1981903,6.7539e-06,0.00014494,6,0.62861
0,0,14.0,2459000.5,0.1668881100753304,2.601888040609948,2.16766386288495,7.233794705882347,253.7387459472093,51.00213785770791,248.8498726127959,3.036112218334947,0.2348395105368111,2459473.802499793,1532.961805179584,4.19702068495437,451.8146949,3.3897e-06,4.3297e-05,6,0.47396
0,0,18.0,2459000.5,0.101336159827479,2.63036871046033,2.363817246411922,6.051692577777463,169.0505021425739,332.2176415605059,255.7389726177092,2.896920174508738,0.2310357193316994,2459451.776658362,1558.200615218056,4.26612078088448,536.3424189,1.6446e-05,0.00010608,6,0.57515
0,0,17.806,2459000.5,0.2001494857997584,2.550242592696167,2.039812849103387,13.23289828859563,309.5599928132632,60.69552818005964,183.7381661126344,3.060672336288948,0.2420091752847306,2459728.827071401,1487.546906337125,4.07268146841102,417.4042835,0.00012499,0.001867,6,0.48275
0,0,16.9,2459000.5,0.2066651689997499,2.305530339658246,1.829057522378723,23.98213306875624,63.94638823739893,181.9266945898097,87.5427220900268,2.782003156937768,0.2815449950127914,2458689.5631208485,1278.658851611424,3.50077714335777,317.56505502,1.0396e-05,3.0627e-05,6,0.60837
0,0,17.8,2459000.5,0.0549581976701701,1.937207767925552,1.83074232048771,24.07801888467249,90.8473466613788,357.456041741021,287.4100733624967,2.043673215363393,0.3655440936863201,2459199.080493821,984.8333107220778,2.69632665495435,329.7787663,8.6553e-06,0.00010538,5,0.7145
0,0,14.0,2459000.5,0.1423239653815618,3.226179267481125,2.767016641101429,15.21207276803602,281.6356341314188,84.77718182986932,298.3351339001902,3.685341893860822,0.1700870817993364,2459363.048792345,2116.562858222925,5.79483328740021,707.588894,7.0779e-06,3.9807e-05,8,0.6093
0,0,17.7,2459000.5,0.2947999190292755,3.122880636885494,2.202255677993557,13.896062690288,208.903302580897,208.415108294146,357.0983086282295,4.04350559577743,0.1785956992888217,2459016.7472634185,2015.726030545755,5.51875709937236,476.1066863,0.00012382,0.0028207,6,0.42069
0,0,18.8,2459000.5,0.2712458668531097,2.589423347930395,1.887052967271334,14.51826035839567,173.4386907828484,189.1776537954106,57.41682678831573,3.291793728589457,0.2365372179666243,2458757.7609195206,1521.959221025405,4.16689725126736,344.51001831,1.6271e-05,0.00028873,6,0.65856
0,0,17.994,2459000.5,0.0249276459491118,2.731065492175396,2.66298645852261,3.762525366079672,55.400551308583,267.4041987351956,354.0196676152732,2.799144525828181,0.218376500262375,2459027.885420948,1648.529029302454,4.51342650048584,643.4303278,0.12363,34.171,6,0.41052
0,0,16.3,2459000.5,0.0522599244024271,3.066127315935923,2.905891734196894,11.75385328324301,111.9741443124402,72.50752497060323,225.3713409414935,3.226362897674951,0.1835772236634801,2459733.8625401445,1961.027587278064,5.36900092341701,753.8650987,9.5903e-06,9.2284e-05,6,0.63674
0,0,16.7,2459000.5,0.1321221501730929,3.130496834394496,2.716888861524234,3.971238961903492,36.14159734620203,314.961667315029,0.9672573778600668,3.544104807264757,0.1779443366449558,2458995.0642699506,2023.104566223378,5.53895842908522,666.7182606,0.00028723,0.088849,6,0.80486
0,0,18.3,2459000.5,0.0462142582158261,2.212297208337063,2.110057533900823,3.865170112112366,20.13402647145698,29.59686814247798,25.65723603749304,2.314536882773303,0.2995289933508695,2458914.841393965,1201.886989211406,3.29058723945628,435.9521257,1.1542e-05,0.00013559,6,0.71279
0,0,16.8,2459000.5,0.2045842316195488,2.621249747813494,2.084983382274134,12.42815687046202,290.5264723475988,208.8367048633883,248.6084716857417,3.157516113352854,0.232242378878331,2459480.1348058963,1550.104686916765,4.24395533721222,431.0680422,1.3964e-05,5.625e-05,6,0.57623
0,0,18.1,2459000.5,0.1745887449725265,2.284083279318984,1.88530804616995,8.597999324814731,142.3293393587801,326.0678964794023,16.72996581785154,2.682858512468018,0.2855197614319547,2458941.905226265,1260.858436538711,3.45204226293966,353.46287416,6.0918e-06,6.8474e-05,6,0.65996
0,0,16.7,2459000.5,0.0790281592374577,2.790303561777741,2.569791007576724,5.250273264116604,135.9468149195653,256.463857001914,37.61460022401548,3.010816115978758,0.211459350387109,2458822.6190022803,1702.454865868851,4.66106739457591,615.4840301,6.3732e-06,8.6166e-05,6,0.5479
0,0,15.8,2459000.5,0.2048748283016729,2.567459466256415,2.041451648935627,11.64698856172618,282.8601196396291,209.0641365597519,41.77666817180921,3.093467283577203,0.239578962598661,2458826.124638664,1502.636108342561,4.1139934519988,414.2597899,3.9972e-06,3.3335e-05,6,0.55078
0,0,18.5,2459000.5,0.2079450225461637,2.348919939362446,1.860473729612589,1.261577779871483,165.7912976108039,164.3918104414716,142.1736099133894,2.837366149112304,0.2737800207716928,2458481.201296198,1314.924292084143,3.60006650810169,330.64233453,8.7562e-06,0.0006514,6,0.50641
0,0,17.4,2459000.5,0.1812556156554057,2.972575259222447,2.433779300530055,8.35013500699986,182.3421186879473,259.4340334653581,123.5211495072439,3.511371217914838,0.1923112920265674,2458358.2020454407,1871.964959552488,5.12516073799449,570.6438627,1.4827e-05,0.00011561,6,0.58015
0,0,17.4,2459000.5,0.1742625603413568,2.280881243885067,1.883409038491076,6.854826593258363,225.2778614824049,158.9339715496043,222.5630696001661,2.678353449279057,0.2861212165853981,2459480.8451209944,1258.207987147124,3.44478572798665,346.1394731,8.6397e-06,7.7797e-05,6,0.59694
0,0,17.6,2459000.5,0.0884193743411924,2.377994943638793,2.167734118535732,15.37015349528169,10.26023900491744,17.03054056100558,3.288359884341879,2.588255768741854,0.2687742654613375,2458988.265346959,1339.41394791677,3.66711553159964,456.6598614,1.6784e-05,0.0003218,6,0.51859
0,0,18.016,2459000.5,0.1942538516375775,2.681143798745842,2.160321289045257,13.06884642436398,17.41596925771697,237.6477196398187,126.2320406621541,3.201966308446428,0.2245039119766187,2458438.2289930014,1603.535532322896,4.39024101936453,458.6018197,8.4972e-05,0.00090923,6,0.38337
0,0,17.8,2459000.5,0.200836980766279,2.341368530492565,1.871135143967259,1.971349869995765,138.3472545595835,235.1616493292957,154.4581102658058,2.811601917017871,0.2751055858798693,2458439.04971257,1308.588478305932,3.58271999536189,339.54926832,1.1327e-05,0.00018476,6,0.54831
0,0,19.958,2455654.5,0.1236442393010577,2.18632206976545,1.915995940582187,1.355192236439728,344.2445579556453,197.644974750448,8.644536319161249,2.456648198948713,0.3048827588995253,2455626.1463589137,1180.781757877751,3.23280426523683,357.59002201,0.15356,5.6082,6,0.53233
0,0,19.094,2453616.5,0.2421439982159644,2.573392518492329,1.950260965085546,3.638000901831949,35.89882141517889,328.9770867939336,347.9513417257292,3.196524071899111,0.2387509030147335,2453666.9653935214,1507.847700068318,4.12826201250737,369.29936897,0.018925,0.90427,6,0.29573
0,0,17.5,2459000.5,0.1246530344559078,2.37013248858398,2.074688281819455,4.839604860985036,285.9371292738829,84.56867833256271,40.85642360323617,2.665576695348505,0.2701127837795497,2458849.243095267,1332.776608950915,3.64894348788752,420.6499613,7.7903e-06,0.00011485,6,0.55945
0,0,14.7,2459000.5,0.1150620214165871,2.948848924678093,2.609548406552502,2.931340435486962,70.7985087044944,245.869585538352,11.60343474546746,3.288149442803683,0.1946369492646155,2458940.884213844,1849.59742412818,5.06392176352684,621.8041509,4.614e-06,0.00010273,6,0.55924
